tree=1, node=1, feature=3, thr=75, gain=0.419756520109, class=None
tree=1, node=1756, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1757, feature=1, thr=99, gain=0.321928094887, class=None
tree=1, node=1758, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1759, feature=3, thr=84, gain=1.0, class=None
tree=1, node=1760, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1761, feature=1, thr=108, gain=1.0, class=None
tree=1, node=1762, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1763, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1764, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1765, feature=33, thr=101, gain=0.14269027946, class=None
tree=1, node=1766, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1767, feature=21, thr=100, gain=0.918295834054, class=None
tree=1, node=1768, feature=29, thr=101, gain=0.378878837135, class=None
tree=1, node=1769, feature=6, thr=105, gain=0.459147917027, class=None
tree=1, node=1770, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1771, feature=12, thr=84, gain=0.0593059910502, class=None
tree=1, node=1772, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1773, feature=0, thr=87, gain=0.469565211115, class=None
tree=1, node=1774, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1775, feature=22, thr=105, gain=0.918295834054, class=None
tree=1, node=1776, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1777, feature=30, thr=109, gain=0.0211878932998, class=None
tree=1, node=1778, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1779, feature=26, thr=101, gain=0.251629167388, class=None
tree=1, node=1780, feature=2, thr=109, gain=0.321928094887, class=None
tree=1, node=1781, feature=35, thr=89, gain=0.166009482998, class=None
tree=1, node=1782, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1783, feature=8, thr=70, gain=0.0, class=None
tree=1, node=1784, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1785, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1786, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1787, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1788, feature=9, thr=85, gain=0.0, class=None
tree=1, node=1789, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1790, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1791, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1792, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1793, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1794, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1795, feature=32, thr=63, gain=0.0, class=None
tree=1, node=1796, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1797, feature=28, thr=64, gain=1.0, class=None
tree=1, node=1798, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1799, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1800, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1801, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1802, feature=32, thr=81, gain=0.548794940695, class=None
tree=1, node=1803, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1804, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1805, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1806, feature=5, thr=104, gain=0.316689088315, class=None
tree=1, node=1807, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1808, feature=22, thr=102, gain=0.811278124459, class=None
tree=1, node=1809, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1810, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1811, feature=34, thr=95, gain=0.169700168211, class=None
tree=1, node=1812, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1813, feature=31, thr=86, gain=0.170950594455, class=None
tree=1, node=1814, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1815, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1816, feature=8, thr=94, gain=0.0432381999215, class=None
tree=1, node=1817, feature=7, thr=88, gain=0.0912332151762, class=None
tree=1, node=1818, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1819, feature=1, thr=99, gain=1.0, class=None
tree=1, node=1820, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1821, feature=35, thr=82, gain=0.811278124459, class=None
tree=1, node=1822, feature=32, thr=85, gain=0.305958492868, class=None
tree=1, node=1823, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1824, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1825, feature=6, thr=83, gain=1.0, class=None
tree=1, node=1826, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1827, feature=9, thr=85, gain=0.0, class=None
tree=1, node=1828, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1829, feature=26, thr=99, gain=1.0, class=None
tree=1, node=1830, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1831, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1832, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1833, feature=14, thr=101, gain=0.122556248918, class=None
tree=1, node=1834, feature=29, thr=97, gain=0.0729055953201, class=None
tree=1, node=1835, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1836, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1837, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1838, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1839, feature=16, thr=84, gain=0.0165321692378, class=None
tree=1, node=1840, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1841, feature=34, thr=106, gain=0.251629167388, class=None
tree=1, node=1842, feature=31, thr=89, gain=0.0430683958783, class=None
tree=1, node=1843, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1844, feature=20, thr=87, gain=0.109170338676, class=None
tree=1, node=1845, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1846, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1847, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1848, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1849, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1850, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1851, feature=30, thr=115, gain=0.190874504621, class=None
tree=1, node=1852, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1853, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1854, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1855, feature=31, thr=68, gain=1.0, class=None
tree=1, node=1856, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1857, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1858, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1859, feature=13, thr=100, gain=0.251629167388, class=None
tree=1, node=1860, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1861, feature=28, thr=83, gain=0.811278124459, class=None
tree=1, node=1862, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1863, feature=2, thr=111, gain=0.0640528909193, class=None
tree=1, node=1864, feature=15, thr=81, gain=0.0, class=None
tree=1, node=1865, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1866, feature=4, thr=90, gain=0.0560476269633, class=None
tree=1, node=1867, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1868, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1869, feature=20, thr=91, gain=0.0560476269633, class=None
tree=1, node=1870, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1871, feature=8, thr=87, gain=0.918295834054, class=None
tree=1, node=1872, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1873, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1874, feature=5, thr=95, gain=0.0, class=None
tree=1, node=1875, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1876, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1877, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1878, feature=5, thr=100, gain=0.0870765403277, class=None
tree=1, node=1879, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1880, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1881, feature=16, thr=86, gain=0.0, class=None
tree=1, node=1882, feature=24, thr=85, gain=0.0617433579328, class=None
tree=1, node=1883, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1884, feature=25, thr=108, gain=0.16958442967, class=None
tree=1, node=1885, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1886, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1887, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1888, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1889, feature=9, thr=99, gain=0.0, class=None
tree=1, node=1890, feature=25, thr=100, gain=0.0, class=None
tree=1, node=1891, feature=20, thr=81, gain=0.5435644432, class=None
tree=1, node=1892, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1893, feature=5, thr=104, gain=1.0, class=None
tree=1, node=1894, feature=13, thr=105, gain=0.459147917027, class=None
tree=1, node=1895, feature=32, thr=80, gain=0.207215447834, class=None
tree=1, node=1896, feature=16, thr=87, gain=0.970950594455, class=None
tree=1, node=1897, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1898, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1899, feature=13, thr=99, gain=0.0, class=None
tree=1, node=1900, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1901, feature=21, thr=104, gain=1.0, class=None
tree=1, node=1902, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1903, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1904, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1905, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1906, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1907, feature=21, thr=104, gain=0.311278124459, class=None
tree=1, node=1908, feature=3, thr=86, gain=0.251629167388, class=None
tree=1, node=1909, feature=29, thr=105, gain=0.413816850304, class=None
tree=1, node=1910, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1911, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1912, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1913, feature=18, thr=104, gain=0.0, class=None
tree=1, node=1914, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1915, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1916, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1917, feature=11, thr=87, gain=0.0, class=None
tree=1, node=1918, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1919, feature=3, thr=87, gain=0.0, class=None
tree=1, node=1920, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1921, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1922, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1923, feature=11, thr=75, gain=1.0, class=None
tree=1, node=1924, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1925, feature=29, thr=103, gain=0.0, class=None
tree=1, node=1926, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1927, feature=35, thr=73, gain=1.0, class=None
tree=1, node=1928, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1929, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1930, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1931, feature=29, thr=103, gain=0.0, class=None
tree=1, node=1932, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1933, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1934, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1935, feature=13, thr=106, gain=0.0, class=None
tree=1, node=1936, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1937, feature=6, thr=106, gain=1.0, class=None
tree=1, node=1938, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1939, feature=-1, thr=-1, gain=0, class=3
82.0
